Id,SalePrice
1589,104448.28417857562
1590,139743.31733648517
1591,96846.11480602111
1592,117989.71786841622
1593,117381.45026505052
1594,173861.32927169817
1595,107159.24063644909
1596,233001.34719945924
1597,174770.89356731382
1598,210779.98053777646
1599,163752.22672067015
1600,162252.9881165139
1601,72474.62251230517
1602,120818.66740008858
1603,79196.60201685924
1604,268294.5521525452
1605,238641.32458059353
1606,164767.1477894003
1607,252686.5502997753
1608,216836.9984400307
1609,183881.40520474073
1610,151026.37416825618
1611,143745.0570644003
1612,167672.8758931555
1613,163818.31664514754
1614,116221.98660885192
1615,92704.37040400982
1616,80293.92955359252
1617,90690.11148772255
1618,126900.70816905476
1619,133635.40358975405
1620,151485.96866729276
1621,142492.42963161902
1622,136793.61112503507
1623,250889.0965028963
1624,212245.46616102438
1625,119370.39536162146
1626,171215.4020162512
1627,190129.65127461
1628,271654.7740977542
1629,181544.59249998422
1630,388313.44242624956
1631,218148.1818465983
1632,247177.01530494576
1633,167749.05074953282
1634,183796.36677582524
1635,177235.1868001447
1636,157569.92551164178
1637,200387.5606675481
1638,189678.57728498717
1639,187990.42739769808
1640,255354.73174230018
1641,182035.1277793875
1642,237084.01176155382
1643,223182.27198792642
1644,228055.40266468519
1645,200253.96350184802
1646,159157.83233166617
1647,156706.9803526421
1648,131871.60331847845
1649,143214.62366192424
1650,117922.76536041648
1651,120186.58381982379
1652,96292.66601704992
1653,100156.88980445858
1654,146554.36424063536
1655,145987.11000256622
1656,143726.1479036554
1657,150123.53789951102
1658,146060.12734535636
1659,129071.00132377246
1660,144266.25900115518
1661,456606.1011227097
1662,394738.47730070254
1663,389319.55926522677
1664,663954.5456578647
1665,300671.02342085395
1666,303574.95888369106
1667,356933.901462072
1668,336358.1895510265
1669,296112.8832098003
1670,336911.1182636414
1671,264960.08616660064
1672,470262.63530200324
1673,290382.74896373204
1674,249861.885845513
1675,190914.15685681612
1676,197857.32769790522
1677,221751.46221966724
1678,502978.2852792088
1679,369212.23274831875
1680,338003.7268498663
1681,238237.26480822035
1682,300246.30794376886
1683,187997.76046694277
1684,170692.98050725678
1685,173083.65648919213
1686,168686.38327125495
1687,162692.46206857997
1688,188679.97323950529
1689,187880.3466312955
1690,190595.72754674844
1691,177891.73241490612
1692,252279.5785483334
1693,168264.9660648446
1694,179385.09644058565
1695,166930.1571862605
1696,278945.36043626815
1697,168098.57580993974
1698,352460.7799865221
1699,324615.33357206057
1700,246138.15778323307
1701,266747.9119326002
1702,241848.25229981952
1703,239276.84176155328
1704,276818.89674818196
1705,224902.71076686654
1706,409646.10719108727
1707,213774.64054877774
1708,209466.63762968002
1709,270814.78332026646
1710,217306.61142976818
1711,264723.7901289217
1712,250231.91352168194
1713,272822.97821540036
1714,213937.59100465043
1715,206794.04577457087
1716,183031.05653929632
1717,167503.0424297642
1718,127027.07028036779
1719,204565.97017966522
1720,216496.2397249746
1721,160698.13074750113
1722,124243.02073529929
1723,151722.36128934068
1724,208989.1511948367
1725,233777.88528069746
1726,181554.490378193
1727,164278.33402999744
1728,170684.0621875049
1729,166278.7504221047
1730,136942.55670883702
1731,120286.74131488078
1732,123079.77242673996
1733,116760.30105206436
1734,128867.45142243977
1735,128535.9941250664
1736,113896.93380682937
1737,286184.89200064226
1738,241615.15744724785
1739,278778.8304425345
1740,212325.3215893607
1741,192051.75942566912
1742,174457.06518432256
1743,176160.67068224505
1744,301895.1196882087
1745,224786.11367521124
1746,189706.61666704845
1747,209300.9335621459
1748,223554.33198024123
1749,151142.99515308064
1750,130892.70496698515
1751,242917.53207247984
1752,118631.98805115046
1753,145485.66645278386
1754,197966.5418260145
1755,171323.6822490417
1756,127461.07924117487
1757,122655.56177228004
1758,146949.54856459986
1759,158522.63666873254
1760,164651.55319895744
1761,149668.4287185367
1762,176597.99003617736
1763,174258.69528473786
1764,113980.13757494972
1765,153382.5785104565
1766,184134.16680954772
1767,216405.31998681658
1768,142004.56907449526
1769,169486.29423373335
1770,148027.84898059195
1771,126477.50184180752
1772,124370.24876201544
1773,130962.17280213023
1774,139292.72583892694
1775,142119.28572675717
1776,125334.9615354135
1777,116224.8686601887
1778,136981.1377297027
1779,109364.9121195078
1780,170210.78435811322
1781,126891.8430459046
1782,90587.5696264925
1783,138564.44078351764
1784,105219.93648987338
1785,125892.79448813265
1786,132314.24215083072
1787,167593.00655882285
1788,60950.66500161458
1789,92454.55298230083
1790,74407.35867535688
1791,187372.8733344085
1792,161899.53813884026
1793,129969.10147289892
1794,147625.22985144032
1795,139639.35906537238
1796,127428.95586830047
1797,128599.33068459404
1798,125726.78494789812
1799,110170.72013808349
1800,133138.3096260398
1801,128241.04194880747
1802,133995.47819899957
1803,150013.4579116701
1804,139030.84344056874
1805,137782.69363315645
1806,123089.13029508722
1807,139179.83184901014
1808,119774.28256856906
1809,128169.66895079841
1810,129901.26986730572
1811,114942.11759635294
1812,99997.06042636647
1813,122918.77669012583
1814,100562.2515947458
1815,58686.23300159016
1816,104205.069900204
1817,112932.46067086242
1818,139232.62903156618
1819,117086.33569975343
1820,51716.65021325407
1821,111937.28243386013
1822,157320.473145264
1823,47402.25841602786
1824,136220.0419682274
1825,123064.7981129295
1826,102821.36629379557
1827,105273.66796774704
1828,132253.56353391623
1829,126379.55709451124
1830,143660.76838872014
1831,144228.9394096691
1832,86668.66801215587
1833,141759.43967561857
1834,121034.13337381743
1835,123588.93236000894
1836,132942.53790319062
1837,94582.06860699721
1838,124322.28530843458
1839,103434.54660194437
1840,156429.88295162236
1841,139262.8957562569
1842,91181.70383537078
1843,131265.15618611427
1844,140629.65493953592
1845,139429.04583312394
1846,158366.98449996332
1847,165815.25332666739
1848,56166.85312049442
1849,104027.41368222427
1850,121434.82563962345
1851,152764.22680485024
1852,123158.81499181804
1853,130201.69365896184
1854,167777.207288331
1855,152729.57872161068
1856,217640.0874199673
1857,134868.33432346807
1858,145924.68841195246
1859,115483.67276547391
1860,146344.0941471758
1861,114139.76338020501
1862,301017.5067812686
1863,285344.1875962148
1864,285415.78779563354
1865,320559.45383970934
1866,317866.747075734
1867,229823.33984316408
1868,295444.9171985279
1869,203159.57096132476
1870,220317.9606228878
1871,242450.46478460997
1872,172375.25078144902
1873,252474.6404895362
1874,145869.34344091956
1875,202102.95134470225
1876,197264.8671924254
1877,211885.0609666854
1878,189193.40668736948
1879,129897.16408846404
1880,134586.4848787818
1881,254862.68283251682
1882,248903.71577929487
1883,192930.4006961853
1884,208856.27152070185
1885,230290.7519404925
1886,275789.63998872857
1887,212472.48431500714
1888,267435.59734360693
1889,169328.6495214131
1890,123439.25117262117
1891,123682.5127977215
1892,103464.77325564755
1893,136627.00957855344
1894,126857.07717196387
1895,139628.85329086697
1896,124560.61271106252
1897,113161.88837593881
1898,110057.73198202385
1899,148098.01977354556
1900,142133.1513001188
1901,169832.41043897075
1902,152576.84024342036
1903,216949.548466249
1904,139977.01927629087
1905,202784.67879960305
1906,142617.7275137808
1907,212794.7100275098
1908,109014.56906128436
1909,134295.91242938364
1910,118289.12193495578
1911,211598.77938448553
1912,352616.0867717713
1913,144407.94553119395
1914,48460.236817292345
1915,318767.19490567833
1916,56735.07929869282
1917,240335.56185402683
1918,136547.74123183507
1919,182057.69508913215
1920,153081.3780453153
1921,403865.7756167257
1922,301497.8735259392
1923,222613.88243946084
1924,228823.30123316264
1925,202446.39287611205
1926,374522.98735795636
1927,133848.29982990344
1928,156106.1567251654
1929,125914.75355586763
1930,131171.45690363648
1931,147224.02752273245
1932,142453.73268593513
1933,157201.95402877606
1934,180968.14104157608
1935,173153.9055491147
1936,187301.5682656738
1937,185553.8427396272
1938,172526.8352194175
1939,237449.28962432267
1940,193250.42176306387
1941,171136.77391716954
1942,195974.04280035486
1943,204083.93315624204
1944,339287.8096731555
1945,388121.77548331284
1946,143503.79946963702
1947,314938.9009614881
1948,142884.20727612512
1949,244579.84799370883
1950,196065.69844813435
1951,245543.2161156522
1952,216669.50748844421
1953,166653.79615812507
1954,184430.08688975673
1955,135833.55071446186
1956,250491.9051194384
1957,155411.02700747308
1958,290057.16973861004
1959,139290.54588051906
1960,119842.70981144476
1961,118480.57722156362
1962,97041.15437601949
1963,105439.50402883608
1964,110718.57626239011
1965,144499.0646504521
1966,145443.79646609855
1967,301270.67273229006
1968,406489.39045141195
1969,374864.4265896466
1970,425507.1572052588
1971,482861.4408668896
1972,387688.1906769548
1973,259246.70930566933
1974,322220.82111355505
1975,495083.39671083906
1976,267779.55086888175
1977,352263.4188576553
1978,339487.78418322286
1979,343930.1268799578
1980,203381.3649698817
1981,349051.18850291095
1982,218787.25446527646
1983,202649.54398792
1984,167834.3970977131
1985,211639.80725322766
1986,203235.65759936208
1987,180084.00684443675
1988,175655.831626369
1989,191946.35082489764
1990,211653.88354338193
1991,232865.04050148476
1992,212826.10418768929
1993,170293.71811893248
1994,234815.56628541948
1995,182302.51803538503
1996,244432.49059532164
1997,296569.7953877875
1998,345533.189755721
1999,263846.49979905924
2000,315929.22180107125
2001,262108.5781811852
2002,242141.6159461582
2003,252550.63405112654
2004,276456.20195579267
2005,216632.37075462783
2006,219759.23338560713
2007,251001.39261523727
2008,207752.74460416668
2009,194617.6471983101
2010,191124.3073311696
2011,139639.11461457735
2012,173522.17475467292
2013,179610.29317074115
2014,185661.85549532785
2015,201367.1327101794
2016,195157.23878599307
2017,199713.43408465045
2018,119745.7568854307
2019,132848.55633816804
2020,103330.05267004215
2021,108286.44947231871
2022,190798.95222453578
2023,148246.55621890796
2024,254242.80419089514
2025,354039.2055616071
2026,174617.32429522488
2027,153978.66403447578
2028,153414.04198312867
2029,168168.74076773346
2030,273927.4753792458
2031,222397.15432332354
2032,235026.75949919425
2033,255176.40272313927
2034,170907.22468571182
2035,220522.3774472864
2036,192985.62990360917
2037,210279.49425226855
2038,282868.3934018491
2039,213968.09237972592
2040,265028.50482617714
2041,293488.3335138027
2042,206605.5135573628
2043,181138.4933942859
2044,165350.29127008212
2045,205474.91498806677
2046,181920.80197310355
2047,148593.9519728157
2048,133761.2361918408
2049,143573.51582512073
2050,173123.82979930597
2051,101686.53366846168
2052,127251.94853994332
2053,145783.2739048889
2054,83267.22396021865
2055,156516.36986199746
2056,142834.21485285673
2057,115342.29093099991
2058,212879.00473385476
2059,132647.0327948997
2060,169190.60988213707
2061,174865.70420963402
2062,131380.46478693638
2063,117885.76835824322
2064,135508.3857641328
2065,118364.92818108924
2066,168210.9478475176
2067,104038.18003283808
2068,149658.80491537697
2069,81466.73941266826
2070,113591.85922157258
2071,94265.44069533683
2072,143026.427364836
2073,133768.33633947268
2074,199003.20241713303
2075,136995.9487376142
2076,116873.59969844126
2077,156154.65930255677
2078,127072.03913823294
2079,138795.90314082804
2080,119516.6627932968
2081,126770.98108384611
2082,129657.08042593235
2083,145451.71256535433
2084,109624.89641119975
2085,124046.34732301153
2086,97116.67313817081
2087,122221.00065259302
2088,94136.09836258164
2089,82681.35812045887
2090,128624.29580122535
2091,120177.00416737054
2092,128164.93369388934
2093,123872.16052586252
2094,118159.19514410578
2095,148196.51491467777
2096,90717.10285772778
2097,102966.43576736683
2098,147779.812383948
2099,55189.42069039378
2100,75352.6688486201
2101,120504.16886121979
2102,128779.29301594822
2103,107898.82390652352
2104,125695.85747933079
2105,134931.06850705674
2106,64467.05567402983
2107,208857.94341887766
2108,121368.46878944167
2109,108650.5469872793
2110,141090.1787727576
2111,130624.22337268149
2112,140562.96737503223
2113,123871.17012943549
2114,111284.65344223856
2115,156431.3013050178
2116,113695.79874510609
2117,152078.30339260877
2118,124826.92076940637
2119,121159.86670573191
2120,114697.51741286286
2121,78064.93058667947
2122,118739.02453296237
2123,80976.33189284404
2124,167542.88477108462
2125,128988.27819719796
2126,154254.03486542063
2127,118530.19844852407
2128,122822.75969056696
2129,94623.84962198492
2130,135482.40592346198
2131,149893.79917950204
2132,115649.58973887617
2133,127152.08006340847
2134,120978.76431103931
2135,90417.7107710754
2136,78921.67498539854
2137,112396.68513714231
2138,139033.0708596694
2139,153187.98766510162
2140,136614.98363743784
2141,145360.87749034129
2142,130526.78042344378
2143,153186.84320769622
2144,109379.94533244973
2145,135689.5881873455
2146,161130.70556765617
2147,149969.89812279266
2148,128740.49958289867
2149,142166.17709644025
2150,228278.15305916374
2151,121516.04841486707
2152,179344.9589601412
2153,159797.66042882242
2154,101438.35161565518
2155,141756.98904029638
2156,258037.00538965224
2157,231582.3378324842
2158,231476.9971472418
2159,203519.19500125607
2160,177458.09099851843
2161,244215.47249372714
2162,437008.4684164698
2163,345221.3440349644
2164,234575.0712164481
2165,191054.64510605554
2166,153074.45913826997
2167,210132.59852472076
2168,209015.42580635272
2169,194294.61672190359
2170,222947.36743423258
2171,151216.78662011962
2172,135432.32713313514
2173,170079.58941304006
2174,227273.50246706317
2175,286814.15495624766
2176,302472.36226035026
2177,243144.54132218056
2178,208417.61851603596
2179,140149.73625600975
2180,213511.80900548384
2181,193551.231610541
2182,224993.69099425987
2183,192216.71039033929
2184,123946.92283518291
2185,117383.4004469645
2186,144873.1022571516
2187,149287.598612926
2188,156354.30259237383
2189,234824.76118108435
2190,100410.03102722863
2191,89463.86731582829
2192,82159.25582289376
2193,137120.29577131706
2194,103050.06102529816
2195,115343.76278352157
2196,105522.66187357884
2197,118578.85762769036
2198,163468.59953004154
2199,167353.6286522796
2200,144771.56042488615
2201,134886.4941684642
2202,223891.02946416833
2203,135889.4550616043
2204,180057.5566908638
2205,123104.60046503665
2206,143058.68341810702
2207,202293.24573492995
2208,264094.540048601
2209,225619.68884567512
2210,117722.01182526957
2211,118070.76640946446
2212,120316.61196423219
2213,110146.88765958487
2214,138486.10516497405
2215,93546.53709013661
2216,158015.44570969636
2217,64443.45791535627
2218,55796.878257703946
2219,57057.04629221514
2220,65886.57192944553
2221,322895.5877794476
2222,274375.0540569778
2223,293154.5563773119
2224,208734.78392985577
2225,112268.38740431091
2226,183632.8529117702
2227,197472.70668355285
2228,264611.682334671
2229,247646.94262493154
2230,153937.9102270803
2231,203070.54428013577
2232,182006.00497934164
2233,173258.68084366052
2234,234474.3693943942
2235,215734.68283537208
2236,276901.6114103527
2237,325287.54345802666
2238,193477.78188004077
2239,117015.98307853285
2240,156181.72972231946
2241,174447.3847273382
2242,124874.8473446812
2243,124864.01479614565
2244,101787.22684972729
2245,96029.28126660887
2246,144717.58742235994
2247,116168.6192793473
2248,120057.5028446954
2249,119590.8964398146
2250,131787.3126507915
2251,104041.17482686281
2252,183880.57221297594
2253,148191.1564521131
2254,176638.15913529522
2255,189143.73750001262
2256,179249.09155300795
2257,208529.7488195209
2258,164096.42289984497
2259,176257.145130321
2260,164921.27182033638
2261,179733.60674928015
2262,204004.30882654258
2263,374215.28132522176
2264,587344.1648826238
2265,166983.30034423326
2266,302548.9109432721
2267,381197.23744117236
2268,503810.81586903933
2269,155723.582674604
2270,191797.53357054677
2271,228041.2744379003
2272,187815.15965996202
2273,165132.83270419663
2274,182076.235653484
2275,164858.16714158293
2276,191148.49698795963
2277,186351.44618037893
2278,152136.7071425631
2279,125306.34149551584
2280,123895.38905523298
2281,175075.73409968615
2282,189165.31377908538
2283,105907.38163328228
2284,113545.50048404366
2285,148801.7115600196
2286,127159.56459727138
2287,347226.98817690293
2288,275406.7411870343
2289,389432.4724292881
2290,458203.3971109642
2291,318636.5814329206
2292,424649.3735344859
2293,505818.89865345525
2294,402934.79341526167
2295,525470.1284452494
2296,289644.1105962803
2297,315048.1358872789
2298,319980.20520310075
2299,376703.3065169519
2300,329798.115148246
2301,286852.3995604091
2302,250644.93215331878
2303,245438.15880506652
2304,250386.5823708404
2305,197681.15640158087
2306,193318.89427228828
2307,195062.09601739686
2308,235535.56520920026
2309,285584.9768045987
2310,206882.8313785236
2311,201019.62925188305
2312,179610.62317945066
2313,174620.90254654654
2314,176828.36961279545
2315,178693.57647684237
2316,192751.04942026513
2317,196126.23011428057
2318,177684.27636265164
2319,179373.32741480973
2320,187512.54897363615
2321,226208.03737357623
2322,179428.6735527056
2323,187270.16669044818
2324,176711.63844953725
2325,222347.98024758374
2326,169134.34472820297
2327,208658.65220483477
2328,219727.92714342647
2329,189742.04486433978
2330,180409.43446839738
2331,366678.6531220674
2332,389187.7607710031
2333,326408.1947329932
2334,256682.78137363747
2335,273849.80378104077
2336,314601.4162463839
2337,203677.81628155484
2338,260142.29961408756
2339,217044.0116795262
2340,378110.5404395563
2341,222222.97100515795
2342,238405.47322606164
2343,225046.13060460784
2344,208849.653556129
2345,232697.43234723862
2346,211658.05595546533
2347,201885.46840417245
2348,237388.57187850785
2349,175128.99236148983
2350,295844.75494831323
2351,259490.93310424677
2352,250719.40746585865
2353,238534.92683147034
2354,130183.31483408021
2355,143568.5788792293
2356,148691.3646842155
2357,194809.47117474684
2358,199927.38006485964
2359,126537.47537953331
2360,120845.8961360581
2361,143640.68452307323
2362,280300.67727851804
2363,135478.4906917127
2364,151437.78876992766
2365,215844.6718397334
2366,187686.45068854428
2367,225951.22964858264
2368,210364.6488279094
2369,218689.10086856814
2370,167865.54586231278
2371,167485.3372923512
2372,187727.20771482436
2373,279670.7716850759
2374,309303.42794648773
2375,241973.3972105116
2376,294706.2340797912
2377,335393.3646536756
2378,151476.5173319606
2379,206371.2513200672
2380,152223.93201469813
2381,168076.13687214194
2382,201523.6588354884
2383,211907.9223849982
2384,249720.84676970178
2385,160179.3873675658
2386,135748.23539065826
2387,137526.95092975287
2388,99689.90847098282
2389,118692.02312564524
2390,148518.92105343813
2391,139095.14287213466
2392,114020.06839305318
2393,170383.2410871975
2394,139102.3411453373
2395,206251.3022986086
2396,146965.51942067957
2397,213877.62016254108
2398,125305.34810876481
2399,64894.39121903928
2400,64339.91431114651
2401,124880.66513467238
2402,135309.59971454577
2403,138151.06726847906
2404,151183.07061734007
2405,167478.1382110554
2406,136745.18530916746
2407,130045.30871893112
2408,147135.65675662618
2409,123833.02663984871
2410,170962.63163319856
2411,117724.15442531648
2412,154003.83830492132
2413,132506.4756323707
2414,154314.84619902135
2415,132973.510029505
2416,127724.10487091709
2417,131516.59532906793
2418,131496.67769665876
2419,129551.46482664575
2420,123189.43354466058
2421,162651.2694015519
2422,108937.2928969444
2423,119732.02567860232
2424,150581.4607370384
2425,155598.74993890134
2426,137485.60965927437
2427,137746.09492574396
2428,175559.0163917714
2429,116095.37394664173
2430,131106.52974050792
2431,112461.12897427053
2432,142165.4240381402
2433,143157.3341657687
2434,141185.98808669214
2435,156938.21468097818
2436,106024.57123354985
2437,112390.68007946752
2438,121673.73557078809
2439,107402.57993431001
2440,127656.7926662151
2441,91120.07538632468
2442,96388.77328784244
2443,123906.40999390175
2444,148517.3401635314
2445,94664.54207752093
2446,126792.24810397385
2447,171214.98572097812
2448,126286.98924378911
2449,111718.83527195807
2450,162054.1564116842
2451,128198.57514207566
2452,205334.6608187377
2453,90408.86425866529
2454,123989.40919825486
2455,118753.69388126132
2456,136580.63769890837
2457,132261.62456278858
2458,112594.55053672775
2459,112919.95598905157
2460,144036.18818154247
2461,122254.49597584068
2462,134796.2515410589
2463,123418.18104874069
2464,165967.80474841522
2465,147331.94141906363
2466,121180.9589147512
2467,132679.76493512953
2468,87888.80737939756
2469,87339.89279830677
2470,187868.62066596828
2471,208025.54341800566
2472,175639.3594935862
2473,122339.72858407389
2474,86156.19529118482
2475,219150.6926807286
2476,114378.30143792582
2477,127254.59109888806
2478,157949.82813212278
2479,108863.33818118686
2480,143979.51379972717
2481,124406.21665834262
2482,131235.3564991759
2483,111346.4054202785
2484,122765.92926670994
2485,121447.02395567944
2486,155046.26726625982
2487,154051.41594768935
2488,162942.44209529416
2489,152911.04555687623
2490,146495.37931062328
2491,82410.84805556748
2492,186274.02325783076
2493,143409.5111212528
2494,152059.9798134528
2495,98516.25291308518
2496,236712.53879883527
2497,147977.29685291232
2498,108528.94522878683
2499,88499.32610474467
2500,130823.0392836759
2501,139196.11094913527
2502,141645.54433294002
2503,101227.35269873183
2504,220205.64330998823
2505,228085.28101970072
2506,257701.9107259185
2507,313842.52775742667
2508,257178.95541624186
2509,217475.3424565404
2510,215614.00567490575
2511,178571.19325456338
2512,207401.44918450192
2513,221515.88867443855
2514,272492.01508462365
2515,152639.76575738328
2516,168759.92870155303
2517,140097.12717310173
2518,145536.10649520683
2519,219631.9482551707
2520,213158.4287939098
2521,188377.19230836953
2522,222648.56020355737
2523,124101.62821394326
2524,135541.69513741427
2525,148323.75856879857
2526,137430.9090495841
2527,114400.97988609073
2528,128635.99169760435
2529,136725.45272272927
2530,117515.45416317454
2531,251557.68700770382
2532,230275.72939418256
2533,195075.60615250454
2534,225778.12873674478
2535,304943.3442051415
2536,232631.70922248103
2537,232069.7367523841
2538,180673.4487566429
2539,186443.46600585888
2540,180800.86295817676
2541,180420.5163268901
2542,160326.50352452023
2543,128095.55881774561
2544,127309.04764848943
2545,142422.04444191817
2546,135953.68649846176
2547,137904.33137953706
2548,143304.6760213525
2549,157787.93479308145
2550,7896163.0543575855
2551,141197.83718262918
2552,128580.58202185594
2553,112436.97520083544
2554,99537.51526805828
2555,114608.3513983159
2556,104131.66427484831
2557,106930.5366081226
2558,192088.75328592968
2559,130014.28681660719
2560,151586.1058981189
2561,145157.95942335806
2562,127114.21810672099
2563,150299.36274113331
2564,190010.0945049591
2565,128962.65248698916
2566,153159.61087844125
2567,138259.5743357671
2568,179481.31471831014
2569,227295.98186604655
2570,115759.88118719328
2571,187771.55518720252
2572,151024.6436035407
2573,230965.29923180563
2574,246343.5323361036
2575,129126.70241934422
2576,118046.48883102224
2577,186387.5658413388
2578,85600.2331409536
2579,65967.3473331721
2580,101130.51530788052
2581,117319.08235278954
2582,101177.03357071818
2583,287207.4898023336
2584,175745.7450063074
2585,184614.11823203214
2586,221220.25323628867
2587,201642.54274778333
2588,143564.43613473666
2589,149476.84123870774
2590,217602.5350856637
2591,223733.26380725825
2592,230875.43940014424
2593,250337.73995754705
2594,178949.4421622754
2595,195679.16175990537
2596,312295.2099902116
2597,181687.3813034083
2598,276790.25159278204
2599,386953.8492348248
2600,159349.27172033789
2601,142140.8577474014
2602,84935.19260944944
2603,93255.16589309213
2604,95619.24463295827
2605,83555.86560890391
2606,154351.76091908835
2607,190821.78188492404
2608,199084.35502320205
2609,164846.9462718197
2610,106579.62636965454
2611,141745.41498773915
2612,156071.0540325288
2613,127980.87397813414
2614,124624.88980455953
2615,157018.83744261556
2616,143687.11822188972
2617,171840.67524819545
2618,192304.32953521822
2619,208987.29758002082
2620,181163.0145107241
2621,177965.02632906567
2622,185609.75435536727
2623,240853.0336364791
2624,320447.3856364475
2625,332025.93144330237
2626,172698.83253136274
2627,165392.96428076498
2628,448945.355575714
2629,510160.5953502125
2630,341972.2306156569
2631,513839.98620498815
2632,430927.088293586
2633,318636.75028278184
2634,422318.22081698076
2635,158189.05393472663
2636,178444.78173831606
2637,175535.95746950933
2638,269012.26697082166
2639,186750.2176748648
2640,153393.7718462491
2641,105843.71216320123
2642,196932.01166219162
2643,101867.00101055497
2644,126551.63140699232
2645,105292.84082444462
2646,93932.28750335344
2647,102663.55032289594
2648,142513.22988499675
2649,154227.89543695716
2650,150732.54880682213
2651,142796.83169508565
2652,433197.14640987973
2653,251074.6929080057
2654,259833.2102077508
2655,391088.32710502244
2656,302688.8567609219
2657,346782.949821155
2658,289175.36043118074
2659,292226.0749530922
2660,352835.36907579546
2661,344145.3806518889
2662,352482.7756544721
2663,281061.43027335644
2664,278702.7778136085
2665,328150.6748485101
2666,290508.7950650489
2667,171892.06851414705
2668,177596.95507461706
2669,186939.74242494316
2670,277315.79176700657
2671,181393.88407821348
2672,198147.01434645907
2673,207350.1460180493
2674,198652.3323878646
2675,164922.56105755622
2676,187254.58766423518
2677,201149.5062308295
2678,247018.8188118156
2679,272481.9691089165
2680,273973.4274345515
2681,404702.14437511115
2682,322578.0783213827
2683,504851.6637247345
2684,309301.3098139106
2685,337102.4292134046
2686,264133.4083248553
2687,308110.8894966826
2688,218600.88476970556
2689,204047.57494905122
2690,449079.3353518986
2691,190985.95224401087
2692,132368.97514416443
2693,206021.1444634445
2694,137571.20784550617
2695,191895.12853390165
2696,180895.89185202963
2697,193647.9014764936
2698,198016.9819243581
2699,178180.71901357966
2700,161374.809154259
2701,145309.8908177434
2702,106811.80717205415
2703,116158.90924070355
2704,139978.8192073259
2705,116374.22901217615
2706,117241.15300050094
2707,119782.0515149407
2708,132381.60225169684
2709,103112.07215789934
2710,123778.64778530724
2711,333721.86678370176
2712,364694.8483883422
2713,171163.70235001828
2714,149529.16372862738
2715,172418.28816870003
2716,145994.89477861972
2717,186973.30725661688
2718,218941.70535922374
2719,148032.01442009085
2720,170867.58555883027
2721,137456.88796491225
2722,153559.17018395814
2723,142542.66072190565
2724,125830.26626524834
2725,133038.4481796746
2726,152922.14949365146
2727,160416.52369622586
2728,176551.1191513978
2729,151973.80004191268
2730,151672.9895721301
2731,127888.2902581154
2732,131655.21815932644
2733,164810.33932315183
